id,scenario_group,category,topic,claim,gold_label,binary_expected,difficulty,style,attack_type,expected_action,rationale,source_hint,synthetic
RB0116,G12,医学健康,疫苗,疫苗不是100%有效，因此接种疫苗没有任何公共卫生价值。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 WHO / CDC / 国家疾控局。,WHO / CDC / 国家疾控局,True
RB0143,G15,医学健康,维生素C,维生素C对人体没有任何生理作用。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“维生素C”的稳定事实相冲突，包含明显错误或绝对化断言；可由 NIH Office of Dietary Supplements / WHO 核验。,NIH Office of Dietary Supplements / WHO,True
RB0332,G34,历史,爱因斯坦数学成绩,不同学校和时期的成绩评分制度差异曾导致后人误读他的成绩单。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“爱因斯坦数学成绩”的稳定公开知识一致；核验时应优先参考 Einstein Archives / historical biographies。,Einstein Archives / historical biographies,True
RB0436,G44,金融市场,LIBOR操纵,部分交易员被处罚，所以所有参与LIBOR报价的银行员工都实施过犯罪。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 CFTC / FCA / DOJ。,CFTC / FCA / DOJ,True
RB0492,G50,食品谣言,方便面蜡层,油炸方便面的保存主要与降低水分活度、包装等因素有关，并不是靠工业蜡包裹。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“方便面蜡层”的稳定公开知识一致；核验时应优先参考 食品安全科普 / 市场监管部门。,食品安全科普 / 市场监管部门,True
RB0208,G21,信息技术,GPS定位,一名自称“GPS定位领域内部人士”的账号声称，GPS卫星会持续记录并保存每一部手机用户的完整移动轨迹和聊天内容，而且表示“GPS.gov / ESA内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,GPS.gov / ESA,True
RB0092,G10,天文科学,黑洞,如果太阳在保持相同质量的前提下被一个同质量黑洞替代，地球轨道在引力上仍会近似保持原状。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“黑洞”的稳定公开知识一致；核验时应优先参考 NASA / ESO。,NASA / ESO,True
RB0155,G16,医学健康,咖啡因,咖啡因能暂时提高警觉性，因此可以永久替代正常睡眠。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 FDA / EFSA。,FDA / EFSA,True
RB0445,G45,科技企业,Theranos,Theranos曾经造假，所以所有微量血液检测技术都必然是骗局。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 SEC / U.S. DOJ。,SEC / U.S. DOJ,True
RB0253,G26,消费电子,锂离子电池,手机电池必须每次用到0%再充到100%，否则一定会产生严重记忆效应。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“锂离子电池”的稳定事实相冲突，包含明显错误或绝对化断言；可由 Apple / Google / battery engineering references 核验。,Apple / Google / battery engineering references,True
RB0275,G28,信息安全,无痕/隐私浏览模式,无痕模式不能对ISP隐藏访问，因此它完全没有任何隐私用途。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 Chrome / Firefox / Safari documentation。,Chrome / Firefox / Safari documentation,True
RB0405,G41,企业与公共健康,烟草公司隐瞒危害,烟草企业曾经误导公众，所以任何一家烟草公司的任何声明都必然是假的。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 U.S. DOJ / Tobacco Master Settlement documents。,U.S. DOJ / Tobacco Master Settlement documents,True
RB0220,G22,信息技术,蓝牙,今天社交平台出现一张所谓“官方最新截图”，内容称：主流手机系统已经因为严重安全漏洞全面禁用了蓝牙功能。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,Bluetooth SIG / FCC,True
RB0238,G24,人工智能,AI深度伪造,一名自称“AI深度伪造领域内部人士”的账号声称，已有AI系统可以只看一张普通照片就百分之百还原一个人的全部记忆，而且表示“NIST / platform transparency reports内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,NIST / platform transparency reports,True
RB0434,G44,金融市场,LIBOR操纵,LIBOR丑闻证明全球所有贷款利率在所有年份都由同一个交易员随意决定。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“LIBOR操纵”的稳定事实相冲突，包含明显错误或绝对化断言；可由 CFTC / FCA / DOJ 核验。,CFTC / FCA / DOJ,True
RB0013,G02,天文科学,火星,火星只有一颗天然卫星。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“火星”的稳定事实相冲突，包含明显错误或绝对化断言；可由 NASA / ESA 核验。,NASA / ESA,True
RB0045,G05,地球科学,地震预测,既然无法精确预测地震，就说明地震监测和风险评估完全没有科学价值。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 USGS / 中国地震局。,USGS / 中国地震局,True
RB0467,G47,食品科学,无籽西瓜,网传吃一个无籽西瓜就会让人永久失去生育能力。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,农业科普 / USDA extension,True
RB0035,G04,地球科学,雷电,高楼经常被雷击，所以任何站在高楼室内的人都会直接遭到雷击。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 NOAA / 中国气象局。,NOAA / 中国气象局,True
RB0040,G04,地球科学,雷电,今天社交平台出现一张所谓“官方最新截图”，内容称：今天网上流传的某段“手机引雷”视频已被当地气象部门证实为真实事故原片。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,NOAA / 中国气象局,True
RB0418,G42,企业造假,大众柴油排放门,一名自称“大众柴油排放门领域内部人士”的账号声称，大众所有电动车也安装了同一套柴油尾气作弊程序，而且表示“U.S. DOJ / EPA内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,U.S. DOJ / EPA,True
RB0114,G12,医学健康,疫苗,只要接种过某种疫苗，就永远不可能再感染对应病原体。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“疫苗”的稳定事实相冲突，包含明显错误或绝对化断言；可由 WHO / CDC / 国家疾控局 核验。,WHO / CDC / 国家疾控局,True
RB0239,G24,人工智能,AI深度伪造,截至今天，某主流平台已经实现对所有AI生成视频100%准确的自动识别。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,NIST / platform transparency reports,True
RB0313,G32,历史,拿破仑身高,拿破仑成年后身高只有大约1.3米。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“拿破仑身高”的稳定事实相冲突，包含明显错误或绝对化断言；可由 Britannica / historical scholarship 核验。,Britannica / historical scholarship,True
RB0315,G32,历史,拿破仑身高,拿破仑并非异常矮小，所以所有关于他身高的历史记录都是英国伪造的。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 Britannica / historical scholarship。,Britannica / historical scholarship,True
RB0304,G31,历史与科普,万里长城与太空可见性,宇航员只要进入太空，就一定可以不用任何光学设备清晰看到整条长城。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“万里长城与太空可见性”的稳定事实相冲突，包含明显错误或绝对化断言；可由 NASA / ESA / 中国航天科普 核验。,NASA / ESA / 中国航天科普,True
RB0037,G04,地球科学,雷电,短视频称某品牌手机会释放特殊频率，能把雷电从数公里外吸过来。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,NOAA / 中国气象局,True
RB0008,G01,天文科学,月球潮汐锁定,一名自称“月球潮汐锁定领域内部人士”的账号声称，月球背面已经发现规模巨大的人工城市，但各国航天机构联合隐瞒，而且表示“NASA / 中国科学院天文科普内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,NASA / 中国科学院天文科普,True
RB0129,G13,医学健康,普通感冒,截至今天，医学界已经发布能够一次服用就根治所有普通感冒的新药。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,CDC / NHS,True
RB0165,G17,医学健康,防晒与紫外线,UVA能穿透云层，所以任何阴天户外活动都会造成严重晒伤。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 WHO / FDA / 气象部门。,WHO / FDA / 气象部门,True
RB0148,G15,医学健康,维生素C,一名自称“维生素C领域内部人士”的账号声称，某研究证明一片超高剂量维生素C能够替代所有疫苗和抗感染药物，而且表示“NIH Office of Dietary Supplements / WHO内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,NIH Office of Dietary Supplements / WHO,True
RB0161,G17,医学健康,防晒与紫外线,紫外线中的UVA可以穿透云层，阴天也可能存在紫外线暴露。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“防晒与紫外线”的稳定公开知识一致；核验时应优先参考 WHO / FDA / 气象部门。,WHO / FDA / 气象部门,True
RB0225,G23,信息技术,5G通信,5G使用非电离辐射，所以任何基站在任意功率下都不需要遵守暴露限值。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 WHO / ICNIRP / FCC。,WHO / ICNIRP / FCC,True
RB0205,G21,信息技术,GPS定位,GPS接收器主要接收信号，所以任何使用GPS的设备都绝对不可能泄露位置。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 GPS.gov / ESA。,GPS.gov / ESA,True
RB0010,G01,天文科学,月球潮汐锁定,今天社交平台出现一张所谓“官方最新截图”，内容称：NASA的Artemis载人绕月任务时间表完全没有发生任何调整。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,NASA / 中国科学院天文科普,True
RB0012,G02,天文科学,火星,火星极区和地下存在大量水冰证据，但这不等于火星表面存在可直接饮用的液态海洋。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“火星”的稳定公开知识一致；核验时应优先参考 NASA / ESA。,NASA / ESA,True
RB0479,G48,食品谣言,塑料紫菜,截至今天，市场监管部门刚刚发布全国性公告，确认多家主流紫菜品牌使用塑料原料。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,中国互联网联合辟谣平台 / 市场监管部门,True
RB0050,G05,地球科学,地震预测,今天社交平台出现一张所谓“官方最新截图”，内容称：某研究机构已经正式宣布可以提前7天准确预测全球所有7级以上地震。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,USGS / 中国地震局,True
RB0287,G29,信息技术,删除文件与数据恢复,网传某免费软件可以恢复世界上任何设备、任何年代、任何已覆盖数据的全部文件。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,NIST media sanitization guidance / OS docs,True
RB0059,G06,地球科学,海啸,今天太平洋某海域发生的地震已经触发了最高等级海啸警报。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,NOAA Tsunami / USGS,True
RB0064,G07,地球科学,火山,所有火山喷发前都会在24小时内出现完全相同的预兆。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“火山”的稳定事实相冲突，包含明显错误或绝对化断言；可由 USGS Volcano Hazards / Smithsonian GVP 核验。,USGS Volcano Hazards / Smithsonian GVP,True
RB0024,G03,地球科学,四季成因,南北半球的四季在同一月份完全一致。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“四季成因”的稳定事实相冲突，包含明显错误或绝对化断言；可由 NASA Earth Observatory / NOAA 核验。,NASA Earth Observatory / NOAA,True
RB0029,G03,地球科学,四季成因,截至今天，地球自转轴倾角已经比去年突然变化了超过1度。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,NASA Earth Observatory / NOAA,True
RB0192,G20,物理与生活,微波炉,微波加热会使食物中的极性分子吸收能量并产生热量。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“微波炉”的稳定公开知识一致；核验时应优先参考 FDA / WHO radiation information。,FDA / WHO radiation information,True
RB0047,G05,地球科学,地震预测,匿名账号称掌握“官方内部地震预测表”，能精确到未来一个月每天的震级和地点。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,USGS / 中国地震局,True
RB0444,G45,科技企业,Theranos,Theranos从未吸引过投资者，也从未进行过任何真实商业运营。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“Theranos”的稳定事实相冲突，包含明显错误或绝对化断言；可由 SEC / U.S. DOJ 核验。,SEC / U.S. DOJ,True
RB0400,G40,医学史与伦理,Tuskegee梅毒研究,今天社交平台出现一张所谓“官方最新截图”，内容称：美国CDC已经宣布重新启动Tuskegee原研究方案。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,CDC,True
RB0221,G23,信息技术,5G通信,5G移动通信使用的是非电离射频电磁波。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“5G通信”的稳定公开知识一致；核验时应优先参考 WHO / ICNIRP / FCC。,WHO / ICNIRP / FCC,True
RB0182,G19,医学健康,洗手与肥皂,所谓“抗菌”并不意味着一款家用清洁产品能杀灭所有细菌、病毒和真菌。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“洗手与肥皂”的稳定公开知识一致；核验时应优先参考 CDC / WHO。,CDC / WHO,True
RB0036,G04,地球科学,雷电,只要没有下雨，就绝对不可能遭到雷击。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 NOAA / 中国气象局。,NOAA / 中国气象局,True
RB0474,G48,食品谣言,塑料紫菜,只要紫菜泡水后撕不断，就一定是塑料制品。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“塑料紫菜”的稳定事实相冲突，包含明显错误或绝对化断言；可由 中国互联网联合辟谣平台 / 市场监管部门 核验。,中国互联网联合辟谣平台 / 市场监管部门,True
RB0303,G31,历史与科普,万里长城与太空可见性,万里长城是唯一能从月球上用肉眼清楚看到的人造建筑。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“万里长城与太空可见性”的稳定事实相冲突，包含明显错误或绝对化断言；可由 NASA / ESA / 中国航天科普 核验。,NASA / ESA / 中国航天科普,True
RB0140,G14,医学健康,睡眠时长,今天社交平台出现一张所谓“官方最新截图”，内容称：国际睡眠医学机构已经把所有成年人的推荐睡眠统一改成每天4小时。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,AASM / CDC,True
RB0189,G19,医学健康,洗手与肥皂,截至今天，卫生机构已经建议公众彻底停止使用普通肥皂，只能使用处方级消毒剂。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,CDC / WHO,True
RB0261,G27,信息安全,二维码,二维码本质上可以编码文本、网址等数据，扫描后是否安全取决于其中内容和后续操作。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“二维码”的稳定公开知识一致；核验时应优先参考 NIST cybersecurity guidance / platform docs。,NIST cybersecurity guidance / platform docs,True
RB0417,G42,企业造假,大众柴油排放门,网传大众所有电动车也安装了同一套柴油尾气作弊程序。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,U.S. DOJ / EPA,True
RB0356,G36,解密与政府项目,MKULTRA,CIA后来承认MKULTRA，所以所有参与者的每一项传闻经历都已经获得官方文件逐条证实。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 CIA / U.S. Senate hearing records。,CIA / U.S. Senate hearing records,True
RB0026,G03,地球科学,四季成因,因为四季由地轴倾斜造成，所以赤道地区一年中的日照时长和气候完全不会变化。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 NASA Earth Observatory / NOAA。,NASA Earth Observatory / NOAA,True
RB0314,G32,历史,拿破仑身高,历史档案证明拿破仑是当时欧洲最矮的成年人。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“拿破仑身高”的稳定事实相冲突，包含明显错误或绝对化断言；可由 Britannica / historical scholarship 核验。,Britannica / historical scholarship,True
RB0264,G27,信息安全,二维码,二维码只能存储图片，不能包含网址或文本。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“二维码”的稳定事实相冲突，包含明显错误或绝对化断言；可由 NIST cybersecurity guidance / platform docs 核验。,NIST cybersecurity guidance / platform docs,True
RB0312,G32,历史,拿破仑身高,关于拿破仑“极端矮小”的大众印象与当时英法度量单位差异和政治讽刺等因素有关。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“拿破仑身高”的稳定公开知识一致；核验时应优先参考 Britannica / historical scholarship。,Britannica / historical scholarship,True
RB0198,G20,物理与生活,微波炉,一名自称“微波炉领域内部人士”的账号声称，实验发现吃一口微波炉加热的食物会使人体辐射值升高几十倍，而且表示“FDA / WHO radiation information内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,FDA / WHO radiation information,True
RB0236,G24,人工智能,AI深度伪造,某个AI检测器给出95%的AI概率，就已经等同于司法意义上的绝对证明。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 NIST / platform transparency reports。,NIST / platform transparency reports,True
RB0111,G12,医学健康,疫苗,疫苗通常不能保证接种者百分之百不会感染，但可以针对特定疾病降低感染或重症风险。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“疫苗”的稳定公开知识一致；核验时应优先参考 WHO / CDC / 国家疾控局。,WHO / CDC / 国家疾控局,True
RB0258,G26,消费电子,锂离子电池,一名自称“锂离子电池领域内部人士”的账号声称，某系统更新会通过软件把所有旧手机电池物理容量永久砍掉一半，而且表示“Apple / Google / battery engineering references内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,Apple / Google / battery engineering references,True
RB0334,G34,历史,爱因斯坦数学成绩,爱因斯坦直到成年后才第一次学会代数。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“爱因斯坦数学成绩”的稳定事实相冲突，包含明显错误或绝对化断言；可由 Einstein Archives / historical biographies 核验。,Einstein Archives / historical biographies,True
RB0355,G36,解密与政府项目,MKULTRA,MKULTRA项目真实存在，因此网上任何关于CIA心灵控制的说法都可以直接判为真实。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 CIA / U.S. Senate hearing records。,CIA / U.S. Senate hearing records,True
RB0327,G33,历史,维京人角盔,网传发现一座维京万人墓，所有遗骸都戴着完全相同的巨型牛角头盔。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,National Museum of Denmark / historical scholarship,True
RB0090,G09,生命科学,恐龙与鸟类,今天社交平台出现一张所谓“官方最新截图”，内容称：科学界已经正式确认发现了仍存活的非鸟恐龙。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,Natural History Museum / peer-reviewed paleontology,True
RB0118,G12,医学健康,疫苗,一名自称“疫苗领域内部人士”的账号声称，所有疫苗成分都被统一加入了可远程追踪人体位置的微型芯片，而且表示“WHO / CDC / 国家疾控局内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,WHO / CDC / 国家疾控局,True
RB0009,G01,天文科学,月球潮汐锁定,截至今天，NASA的Artemis载人绕月任务时间表完全没有发生任何调整。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,NASA / 中国科学院天文科普,True
RB0460,G46,食品科学,味精(MSG),今天社交平台出现一张所谓“官方最新截图”，内容称：某主要食品安全机构已经宣布味精为一级致癌物并全面禁售。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,FDA / EFSA / WHO-JECFA,True
RB0349,G35,解密与政府项目,51区,截至今天，美国政府已经正式承认51区正在与外星文明开展联合研究。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,CIA Reading Room,True
RB0069,G07,地球科学,火山,截至今天，某著名火山的警戒级别已升至最高级。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,USGS Volcano Hazards / Smithsonian GVP,True
RB0103,G11,医学健康,抗生素与病毒,抗生素可以杀死流感病毒，因此流感患者吃抗生素一定能缩短病程。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“抗生素与病毒”的稳定事实相冲突，包含明显错误或绝对化断言；可由 WHO / CDC 核验。,WHO / CDC,True
